COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10969-8	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
10970-8	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	?	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹
10206-8	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6565-8	k w a n ¹	k w a n ¹	k w a n ¹	k u n ¹	k w a n ¹	k w a n ¹	k w ə n ¹	?	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹
1281-8	ʔ j e n ¹	j e n ¹	ʔ j e n ¹	j i n ¹	ʔ j e n ¹	ʔ j e n ¹	j e n ¹	?	ʔ j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j eː n ¹	j e n ¹	ʔ j e n ¹	ʔ j a n ¹	ʔ j e n ¹
10569-8	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	?	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹
6899-8	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	?	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹
7081-8	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹
4090-8	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
2197-8	h u m ¹	h u m ¹	h u m ¹	h u m ¹	kʰ u m ¹	qʰ u m ¹	h u m ¹	?	h u m ¹	h u m ¹	qʰ u m ¹	kʰ ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
3352-8	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
3892-8	ɕ ə t ¹	qʰ ə t ¹	h j ə t ¹	h j a t ¹	kʰ ɘ t ¹	ȶʰ ə t ¹	h j a t ¹	?	h j ə t ¹	ɕ ə t ¹	ȶʰ ə t ¹	kʰ ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
1071-8	q a m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	?	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹
10313-8	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
2671-8	ⁿd j ə t ¹	t j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	t j i t ¹	t j ə t ¹	ⁿd j a t ¹	?	ⁿd j ə t ¹	ⁿd j ə t ¹	t j ə t ¹	ⁿd j i t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹
5502-8	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	h w aː k ¹	?	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹
7382-8	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	?	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	l u n ¹	ⁿd u n ¹	ⁿd u n ¹	d u n ¹
932-8	ts i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts ə ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	k i ŋ ¹	?	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹
533-8	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
4159-8	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2804-8	n u k ¹	n u k ¹	n u k ¹	n o k ¹	n u k ¹	n u k ¹	n u k ¹	?	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹
5451-8	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	?	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ əi ¹	ɣ ai ¹	ɣ ai ¹
5773-8	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
6933-8	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4657-8	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4658-8	f j e ŋ ¹	p j aː ŋ ¹	f j aː ŋ ¹	f j ə ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	h j ə ŋ ¹	?	f j aː ŋ ¹	f j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	f j ə ŋ ¹	f j a ŋ ¹	f j aː ŋ ¹
6966-8	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	?	h i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	h i ¹
5351-8	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	?	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹
4073-8	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	t aːi ¹	ⁿd ai ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹
2163-8	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	?	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹
1121-8	f w ə ¹	p a ¹	f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	?	f a ¹	f a ¹	f a ¹	p j a ¹	p a ¹	f o ¹	f w a ¹	f a ¹
5790-8	v aː ŋ ¹	p aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹
10413-8	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6731-8	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
1645-8	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
4914-8	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6175-8	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ȵ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	?	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹
3092-8	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s ə ŋ ¹	s i ŋ ¹	s i ŋ ¹	ɕ i ŋ ¹	?	ɕ i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹
1247-8	l j e n ¹	l j aː n ¹	l j aː n ¹	l i n ¹	l j aː n ¹	l j aː n ¹	l j e n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j a n ¹	l j aː n ¹
5620-8	h j eu ¹	ts j u ¹	h j eu ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	h j əu ¹	?	h j u ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	ts j u ¹	ɕ j u ¹	ɕ j au ¹	ɕ j eu ¹
4897-8	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ɣ a ¹	?	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹
4811-8	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	?	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹
1213-8	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
11019-8	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ɣ aː ŋ ¹	?	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹
11020-8	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
2129-8	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	?	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ eː p ¹	ʔ e p ¹	ʔ e p ¹
3211-8	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
714-8	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	?	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹
1729-8	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	?	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹
3679-8	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
1054-8	m eu ¹	m j eu ¹	m eːu ¹	m j aːu ¹	m eu ¹	m eu ¹	m j eu ¹	?	m eu ¹	m eu ¹	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m j eu ¹	m eu ¹
7448-8	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	?	m u m ¹	m u m ¹	m u m ¹	m ə m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹
582-8	ˀm i ¹	m i ¹	ˀm i ¹	m i ¹	ˀm j e ¹	ˀm e ¹	m i ¹	?	m i ¹	ˀm i ¹	ˀm j e ¹	ˀm j e ¹	m i ¹	ˀm i ¹	ˀm i ¹	ˀm i ¹
4743-8	m o n ¹	m u n ¹	m o n ¹	m u n ¹	m o n ¹	m o n ¹	m w ə n ¹	?	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	m w a n ¹	m o n ¹
5419-8	l j ə n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l i n ¹	l j ə n ¹	l j e n ¹	?	l j ə n ¹	l ɪ n ¹	l j ə n ¹	l i n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l j ə n ¹
5601-8	ˀb i n ¹	m i n ¹	ⁿb i n ¹	v i n ¹	ˀb i n ¹	ˀb i n ¹	ⁿb i n ¹	?	ⁿb i n ¹	ˀb i n ¹	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
2705-8	m o m ¹	m u m ¹	m o m ¹	m o m ¹	m u m ¹	m u m ¹	m o m ¹	?	m o m ¹	m o m ¹	m u m ¹	m ə m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹
6381-8	ˀȵ o ŋ ¹	ȵ õ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	?	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹
1017-8	ˀb a ¹	m a ¹	ⁿb a ¹	v a ¹	ˀb a ¹	ˀb a ¹	ⁿb a ¹	?	ⁿb a ¹	ˀb a ¹	ˀb a ¹	ˀb a ¹	m a ¹	ˀm a ¹	ˀb a ¹	ˀb a ¹
645-8	l u k ¹	l u k ¹	l u k ¹	l o k ¹	l u k ¹	l u k ¹	l u k ¹	?	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹
273-8	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	?	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹
4338-8	ⁿd j a k ¹	t j a k ¹	ⁿd j a k ¹	d j a k ¹	t j a k ¹	t j a k ¹	ⁿd j a k ¹	?	ⁿd j a k ¹	ⁿd j a k ¹	t j a k ¹	ˀd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹
2533-8	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	?	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹
1089-8	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	?	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	k ə p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹
843-8	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	?	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n aː n ¹
2787-8	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	h a t ¹	m̥ a t ¹	m̥ a t ¹	h w a t ¹	?	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹
4462-8	ˀn u n ¹	n u n ¹	ˀn u n ¹	n o n ¹	ˀn u n ¹	ˀn u n ¹	n ui ¹	?	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹
10918-8	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	?	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹
6582-8	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹
2070-8	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹
3075-8	ˀȵ j e k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ȵ a ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	?	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹
10848-8	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2480-8	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2214-8	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	?	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k əi ¹	k ai ¹	k ai ¹
7225-8	h ə t ¹	l ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	x ə t ¹	h ə t ¹	?	h ə t ¹	h ə t ¹	x ə t ¹	h ə t ¹	l ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹
3515-8	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
2588-8	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2908-8	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː t ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	?	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹
2393-8	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	?	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
1156-8	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	n a ¹	?	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ əi ¹	ŋ ai ¹	ŋ ai ¹
2374-8	ⁿd a ¹	t a ¹	ⁿd a ¹	d a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹
2146-8	qʰ a ¹	kʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	?	qʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹
5133-8	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	?	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
4981-8	m u k ¹	m u k ¹	m u k ¹	m o k ¹	m u k ¹	m u k ¹	m u k ¹	?	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹
10239-8	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
599-8	n j u t ¹	n j u t ¹	n j uː t ¹	n ɥ ə t ¹	n o t ¹	n j u t ¹	n ɥ ə t ¹	?	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n j u t ¹	n u t ¹	n j uː t ¹	n j uː t ¹
5048-8	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	?	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹
6331-8	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
290-8	ȶʰ i n ¹	kʰ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ ə n ¹	ɕ i n ¹	?	ɕ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	kʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹
311-8	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
3430-8	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
5369-8	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
2749-8	ȶ w ə n ¹	ȶ u n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ w ə n ¹	?	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ o n ¹
2621-8	l j a p ¹	ɕ ə p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀd j a p ¹	l i p ¹	?	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀn j a p ¹	ɕ a p ¹	l j a p ¹	l j a p ¹	l j a p ¹
1181-8	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹
949-8	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	?	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹
2839-8	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
861-8	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773-8	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
5739-8	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
