COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5790-11	v aː ŋ ¹	p aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹
10413-11	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6731-11	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
1645-11	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
4914-11	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6175-11	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ȵ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ŋ a ¹	ŋ a ¹	ˀŋ a ¹	?	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹
3092-11	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s ə ŋ ¹	s i ŋ ¹	s i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	s i ŋ ¹	?	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹
1247-11	l j e n ¹	l j aː n ¹	l j aː n ¹	l i n ¹	l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j a n ¹	l j aː n ¹
5620-11	h j eu ¹	ts j u ¹	h j eu ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	h j əu ¹	h j u ¹	h j u ¹	h j u ¹	?	ɕ j u ¹	ts j u ¹	ɕ j u ¹	ɕ j au ¹	ɕ j eu ¹
4897-11	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ɣ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	?	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹
4811-11	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	?	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹
1213-11	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
11019-11	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ɣ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	?	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹
11020-11	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹
2129-11	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	?	ʔ e p ¹	ʔ e p ¹	ʔ eː p ¹	ʔ e p ¹	ʔ e p ¹
3211-11	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
714-11	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	?	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹
1729-11	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	?	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹
3679-11	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
1054-11	m eu ¹	m j eu ¹	m eːu ¹	m j aːu ¹	m eu ¹	m eu ¹	m j eu ¹	m eu ¹	m eu ¹	m eu ¹	?	m eu ¹	m j eu ¹	m eu ¹	m j eu ¹	m eu ¹
7448-11	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹	?	m ə m ¹	m u m ¹	m u m ¹	m u m ¹	m u m ¹
582-11	ˀm i ¹	m i ¹	ˀm i ¹	m i ¹	ˀm j e ¹	ˀm e ¹	m i ¹	m i ¹	m i ¹	ˀm i ¹	?	ˀm j e ¹	m i ¹	ˀm i ¹	ˀm i ¹	ˀm i ¹
4743-11	m o n ¹	m u n ¹	m o n ¹	m u n ¹	m o n ¹	m o n ¹	m w ə n ¹	m o n ¹	m o n ¹	m o n ¹	?	m u n ¹	m u n ¹	m u n ¹	m w a n ¹	m o n ¹
5419-11	l j ə n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l i n ¹	l j ə n ¹	l j e n ¹	l j ə n ¹	l j ə n ¹	l ɪ n ¹	?	l i n ¹	l j ə n ¹	l j ə n ¹	l j a n ¹	l j ə n ¹
5601-11	ˀb i n ¹	m i n ¹	ⁿb i n ¹	v i n ¹	ˀb i n ¹	ˀb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ⁿb i n ¹	ˀb i n ¹	?	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
2705-11	m o m ¹	m u m ¹	m o m ¹	m o m ¹	m u m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹	m o m ¹	?	m ə m ¹	m u m ¹	m o m ¹	m o m ¹	m o m ¹
6381-11	ˀȵ o ŋ ¹	ȵ õ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ȵ o ŋ ¹	ˀȵ o ŋ ¹	?	ˀȵ o ŋ ¹	ȵ o ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹	ˀȵ o ŋ ¹
1017-11	ˀb a ¹	m a ¹	ⁿb a ¹	v a ¹	ˀb a ¹	ˀb a ¹	ⁿb a ¹	ⁿb a ¹	ⁿb a ¹	ˀb a ¹	?	ˀb a ¹	m a ¹	ˀm a ¹	ˀb a ¹	ˀb a ¹
645-11	l u k ¹	l u k ¹	l u k ¹	l o k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹	?	l u k ¹	l u k ¹	l u k ¹	l u k ¹	l u k ¹
273-11	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	?	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹	m ə t ¹
4338-11	ⁿd j a k ¹	t j a k ¹	ⁿd j a k ¹	d j a k ¹	t j a k ¹	t j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	?	ˀd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹	ⁿd j a k ¹
2533-11	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹	?	k i ¹	k i ¹	k i ¹	k i ¹	k i ¹
1089-11	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹	?	k ə p ¹	kʰ a p ¹	kʰ u p ¹	kʰ u p ¹	kʰ u p ¹
843-11	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n a n ¹	?	n a n ¹	n a n ¹	n a n ¹	n a n ¹	n aː n ¹
2787-11	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	h a t ¹	m̥ a t ¹	m̥ a t ¹	h w a t ¹	pʰ w a t ¹	pʰ w a t ¹	m̥ a t ¹	?	m̥ a t ¹	pʰ w a t ¹	m̥ a t ¹	m̥ a t ¹	m̥ a t ¹
4462-11	ˀn u n ¹	n u n ¹	ˀn u n ¹	n o n ¹	ˀn u n ¹	ˀn u n ¹	n ui ¹	n u n ¹	n u n ¹	ˀn u n ¹	?	ˀn u n ¹	n u n ¹	ˀn u n ¹	ˀn u n ¹	ˀn u n ¹
10918-11	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹	?	h a n ¹	h a n ¹	h a n ¹	h a n ¹	h a n ¹
6582-11	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹
2070-11	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹
3075-11	ˀȵ j e k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ȵ a ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	?	ˀȵ aː k ¹	ȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹	ˀȵ aː k ¹
10848-11	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2480-11	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	?	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2214-11	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	k ai ¹	?	k ai ¹	k ai ¹	k əi ¹	k ai ¹	k ai ¹
7225-11	h ə t ¹	l ə t ¹	h ə t ¹	h ə t ¹	x ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	h ə t ¹	?	h ə t ¹	l ə t ¹	x ə t ¹	h ə t ¹	h ə t ¹
3515-11	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
2588-11	ts ə n ¹	ȶ a n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	?	ts ə n ¹	s ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
2908-11	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː t ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	?	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹	p j aː k ¹
2393-11	ˀn a ¹	n a ¹	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	n a ¹	n a ¹	n a ¹	ˀn a ¹	?	ˀn a ¹	n a ¹	ˀn a ¹	ˀn a ¹	ˀn a ¹
1156-11	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	n a ¹	ŋ ai ¹	ŋ ai ¹	ŋ ai ¹	?	ŋ ai ¹	ŋ ai ¹	ŋ əi ¹	ŋ ai ¹	ŋ ai ¹
2374-11	ⁿd a ¹	t a ¹	ⁿd a ¹	d a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ⁿd a ¹
2146-11	qʰ a ¹	kʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹	?	qʰ a ¹	kʰ a ¹	qʰ a ¹	qʰ a ¹	qʰ a ¹
5133-11	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
4981-11	m u k ¹	m u k ¹	m u k ¹	m o k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹	?	m u k ¹	m u k ¹	m u k ¹	m u k ¹	m u k ¹
10239-11	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹
599-11	n j u t ¹	n j u t ¹	n j uː t ¹	n ɥ ə t ¹	n o t ¹	n j u t ¹	n ɥ ə t ¹	n j u t ¹	n j u t ¹	n j u t ¹	?	n j u t ¹	n j u t ¹	n u t ¹	n j uː t ¹	n j uː t ¹
5048-11	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹	?	q o ¹	q o ¹	q o ¹	q o ¹	q o ¹
6331-11	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
290-11	ȶʰ i n ¹	kʰ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	ȶʰ ə n ¹	ɕ i n ¹	ɕ i n ¹	ɕ i n ¹	ȶʰ i n ¹	?	ȶʰ i n ¹	kʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹	ȶʰ i n ¹
311-11	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
3430-11	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
5369-11	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
2749-11	ȶ w ə n ¹	ȶ u n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ o n ¹	ȶ w ə n ¹	ȶ w a n ¹	ȶ o n ¹	ȶ o n ¹	?	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ u n ¹	ȶ o n ¹
2621-11	l j a p ¹	ɕ ə p ¹	l j a p ¹	l j a p ¹	ˀd j a p ¹	ˀd j a p ¹	l i p ¹	ⁿd j a p ¹	l j a p ¹	l j a p ¹	?	ˀn j a p ¹	ɕ a p ¹	l j a p ¹	l j a p ¹	l j a p ¹
1181-11	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹
949-11	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹	?	t j u ¹	t j u ¹	t j u ¹	t j u ¹	t j u ¹
2839-11	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
861-11	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773-11	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
5739-11	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5740-11	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ j a t ¹	x ə t ¹	x ə t ¹	h j a t ¹	kʰ ə t ¹	kʰ ə t ¹	kʰ ə t ¹	?	h ə t ¹	h ə t ¹	kʰ ə t ¹	h ə t ¹	kʰ ə t ¹
3550-11	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	?	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
4445-11	p u t ¹	p uː t ¹	p uː t ¹	p w ə t ¹	p o t ¹	p u t ¹	p w ə t ¹	p u t ¹	p u t ¹	p u t ¹	?	p u t ¹	p u t ¹	p u t ¹	p uː t ¹	p uː t ¹
680-11	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
817-11	d ə n ¹	s ə n ¹	d ə n ¹	t ə n ¹	t ə n ¹	t ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	d ə n ¹	?	t ə n ¹	z ə n ¹	ⁿd ə n ¹	ⁿd ə n ¹	t ə n ¹
782-11	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	?	pʰ aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹	pʰ j aː t ¹
10396-11	ˀn j u ¹	n j u ¹	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	n j u ¹	n j u ¹	n j u ¹	ˀn j u ¹	?	ˀn j u ¹	n j u ¹	ˀn j u ¹	ˀn j u ¹	ˀn j u ¹
4606-11	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	?	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹	n aː n ¹
5207-11	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹
7280-11	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	ȶ j a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
6983-11	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	?	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
5168-11	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	?	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹
1264-11	ts u ¹	ts o ¹	ts u ¹	ts u ¹	ts j o ¹	ts j u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹	?	ts u ¹	s o ¹	ts u ¹	ts u ¹	ts u ¹
915-11	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	?	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹
1767-11	ts o ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	?	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹
10901-11	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k j ə ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	?	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹
10867-11	ˀd o ŋ ¹	l o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	?	ˀd o ŋ ¹	l o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
417-11	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k o n ¹	k w aː n ¹	?	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
2285-11	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ e ¹	pʰ e ¹	pʰ i ¹	pʰ i ¹	pʰ i ¹	?	pʰ e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ j e ¹
11002-11	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	ʔ i t ¹	j i t ¹	ʔ i t ¹	ʔ i t ¹	?	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
6348-11	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6349-11	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ ɐː n ¹	ɣ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	?	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹
10602-11	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	?	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
5654-11	m j e n ¹	m i n ¹	m j e n ¹	m i n ¹	m j e n ¹	m j e n ¹	ⁿb j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	?	m j eː n ¹	m i n ¹	m i n ¹	m j a n ¹	m j e n ¹
880-11	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
983-11	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	?	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹
2033-11	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
1433-11	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	j j a ¹	j a ¹	ʔ j a ¹	ʔ j a ¹	?	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1467-11	ˀd u k ¹	q u k ¹	ⁿd u k ¹	ⁿd o k ¹	k u k ¹	q u k ¹	ⁿd u k ¹	ⁿd u k ¹	ⁿd u k ¹	ˀd u k ¹	?	k u k ¹	l u k ¹	ˀd u k ¹	ˀd u k ¹	ˀd u k ¹
469-11	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
3127-11	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
4623-11	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
