COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1098-8	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	?
1117-8	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	?
1141-8	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	?
1189-8	m a n	m a n	m a n	m a n	m a n	m a n	m a n	?
1198-8	n u m a	n u	n u	n u	n u	n u	n u	?
1208-8	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?
1217-8	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	?
1253-8	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
1271-8	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	?
1289-8	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	?
1316-8	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?
1325-8	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?
1334-8	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	?
1343-8	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?
1361-8	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	?
1370-8	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	?
1388-8	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
1397-8	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?
1406-8	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?
1424-8	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?
1433-8	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?
1442-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
1451-8	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?
1468-8	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?
1477-8	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?
1502-8	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?
1511-8	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	?
1529-8	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	?
1538-8	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	s u l u	?
1557-8	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	?
1618-8	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	?
1663-8	z u m	z u m	z u m	z u m	z u m	z u m	z u m	?
1689-8	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	ŋ o i	?
1698-8	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
1707-8	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	?
1716-8	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
1742-8	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	?
1751-8	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	?
1778-8	z a	z a	z a	z a	z a	z a	z a	?
1787-8	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	?
1823-8	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
1832-8	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?
1842-8	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?
1860-8	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?
1869-8	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?
1888-8	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	?
1897-8	s e	s e	s j e	s e	s e	s e	s e	?
1932-8	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	?
1950-8	z u	z u	z u	z u	z u	z u	z u	?
1968-8	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	?
1978-8	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	?
1987-8	ts a m	s a m	s u m	s a n	s a m	s a m	s a m	?
2015-8	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	?
2118-8	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	?
2238-8	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	?
2507-8	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
2526-8	l e	l e h̥	l e	l e	l e	l e	l e	?
2535-8	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	ʃ a	?
2544-8	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?
2560-8	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?
2569-8	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?
2578-8	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2596-8	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
2615-8	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?
2663-8	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i	?
2690-8	s i	s i j a	s i	s i	s i	s i j a	s i	?
2719-8	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?
2728-8	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?
2747-8	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	?
2756-8	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	s e r u	?
2774-8	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	?
19-8	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	?
28-8	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	?
107-8	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	?
145-8		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
190-8	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
229-8	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a		?
257-8	tʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		?
338-8	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	?
436-8	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
483-8	w a	w a	w a		w a	w a	w a	?
535-8	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
571-8	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	?
845-8	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	ɾ o k	ɾ o k	?
971-8	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		?
1049-8	b u		b u	b u	b u	b u	b u	?
1161-8	a m	a m	a m		a m	a m	a m	?
1180-8	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
1226-8	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	?
1235-8	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	?
1280-8	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	?
1307-8		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	?
1379-8	s i	s i	s i	s i	s i	s i		?
1415-8	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	?
1636-8	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
1654-8	l i	l i	l i	l i	l i	l i		?
1680-8	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	?
1725-8	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	?
2127-8	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
2181-8	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
2366-8	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
2681-8	b a l a ŋ b u	b a l u ŋ b o	b a l u ŋ b o		b a l a ŋ b u	b a l u ŋ b o	b a l a ŋ b u	?
55-8	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	?
116-8	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		?
154-8		ʃ i	ɕ i		ʃ i	ʃ i	ʃ i	?
181-8		n i z u m b a	n i z u m b a		m i z u ŋ b a	n u z u m b a	m i z u m b a	?
210-8	g o i	g o i	g o i	g o i	g o i			?
267-8		dʒ i	dʒ i		dʒ i	dʒ i	dʒ i	?
319-8	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
389-8		g o g a	g o g a		g o g a	g o g a	g o g a	?
453-8	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
508-8	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
563-8		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
637-8			a u	a u	a u	a w u	a u	?
754-8	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
764-8	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		?
819-8		z a m b a	z a m b a		z a m b a	z a m b a	z a m b a	?
918-8		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	?
1487-8		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
1521-8		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	?
2033-8	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
2172-8	b i l o		b i l o		b i l o	b i	b i kʰ e n	?
2256-8	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
415-8	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
627-8		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
990-8		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	tʃ o tʃ o	?
1013-8	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
1584-8	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
