COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2394-5	k ɤ ³³	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	?	k ɤ ³³	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-5	w e ⁴²	w e ⁴²	v e ⁴²	v e ⁴²	?	w e ⁴²	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-5	t ɯ ³¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	?	tɕ i ⁴²	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	?	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	?	k j ɛ ³²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-5	j o ⁴⁴	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	?	j o ⁴⁴	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-5	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	?	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-5	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-5	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-5	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	?	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-5	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-5	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-5	kʲ i ³³	kʰ a ³³	tɕ i ³³	tɕ i ³³	?	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-5	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²	?	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
4923-5	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	?	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4913-5	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹
1143-5	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	m æ ⁴⁴	?	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴
4864-5	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	?	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
3184-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ⁴⁴	?	s ɯ ³³	s ou ³³	s ɯ ³³	s ɯ ³³
4591-5	ts ɔ ⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	?	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts ɔ ⁴⁴
1431-5	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	?	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
3323-5	kʲʰ e ⁵⁵	k e ⁵⁵	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	?	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵
6709-5	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɯ ⁵⁵	?	ts ɯ ³³	ts ɯ̃ ³³	ts ɯ ⁴⁴	ts ɯ ⁴⁴
903-5	m ɛ ⁴²	m ɛ ⁴²	m ɛ ⁴²	m æ ⁴²	?	m ɛ ³²	m ɛ ⁴²	m ɛ ⁴²	m ɛ ³²
5098-5	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	?	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5994-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6971-5	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
763-5	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	?	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
691-5	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
1083-5	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	?	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1421-5	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
6699-5	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	?	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
2628-5	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
1696-5	x ɔ ³¹	xʰ ɔu ³¹	x ou ³¹	x ɔ ³¹	?	x ɔ ²¹	x ɔ ⁴²	x ɔ ³¹	x ɔ ³¹
6179-5	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	?	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6180-5	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
6658-5	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	?	s e ³³	s e ³³	s e ³³	s e ³³
1231-5	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	?	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
4265-5	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2787-5	ts ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts ɔ̃ ²¹	?	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3247-5	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
252-5	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	?	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
6004-5	k a ³¹	k a ³¹	k a ³¹	k a ³¹	?	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
4728-5	s a ⁵⁵	s w a ⁴⁴	s a ⁵⁵	s ã ⁴⁴	?	s a ⁵⁵	tɕ a ⁴⁴	s a ⁵⁵	s a ⁵⁵
3843-5	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4965-5	tsʰ a ²¹	tɕʰ ã ³¹	tɕʰ ã ²¹	tɕʰ ã ⁴²	?	tɕʰ a ³¹	tsʰ a ²¹	tɕʰ a ³¹	tɕʰ a ²¹
5641-5	t a ³¹	t a ³¹	t a ²¹	t a ²¹	?	t a ³¹	t a ³¹	t a ³¹	t a ²¹
3280-5	s ɔ ³³	ɕʰ i ³¹	s ou ³¹	s u ³¹	?	s ɔ ³¹	s ɔu ²¹	s ao ³¹	s ɔ ³¹
1390-5	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	?	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
2156-5	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3433-5	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	?	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
552-5	ɕ i ³¹	ɕʰ ĩ ³¹	ɕ ĩ ³¹	ɕ j ɛ̃ ⁴²	?	ɕ ɯ ⁵⁵	ɕ ɛ ⁴²	ɕ i ³¹	ɕ i ³¹
4845-5	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4846-5	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	?	t ɯ ⁴⁴	t ou ⁴⁴	t o ³³	t ɯ ⁴⁴
2292-5	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	?	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
6635-5	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	?	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
3994-5	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	?	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴
3031-5	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	?	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
6078-5	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	?	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-5	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-5	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-5	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	?	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-5	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-5	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ⁴⁴	?	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-5	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	?	t ɔ ³¹	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-5	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	?	s e ³³	s e ²¹	s e ³¹	s e ³¹
2797-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6991-5	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	?	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-5	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	?	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-5	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-5	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	?	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-5	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	?	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-5	k ɯ ³³	k ɯ̃ ³¹	k ɯ̃ ³¹	k ɯ̃ ⁴⁴	?	k ɯ ³³	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-5	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	?	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-5	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	?	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
3973-5	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-5	ɕ u ³³	ɕ u ³³	ɕ o ³³	ɕ ɔ ⁴⁴	?	ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-5	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	?	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-5	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-5	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-5	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-5	m a ³³	m a ³³	m a ³³	m a ³³	?	m a ²¹	m a ³³	m a ³³	m a ³³
1124-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-5	tɕ ɯ ⁴²	tɕ ɯ ⁴²	tɕ ɯ̃ ⁴²	tɕ ɯ̃ ³¹	?	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-5	k u ³³	k u ³³	k u ³³	k u ³³	?	k u ³³	k u ³³	k u ³³	k u ³³
1686-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1495-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
4090-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
4802-5	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1764-5	ts ɔ ³³	ts u ³³	tsʰ u ³³	ts u ³³	?	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
3270-5	m e ³³	m e ³³	m e ³³	m e ⁴⁴	?	m e ³³	m e ³³	m e ³³	m e ³³
1884-5	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³³	?	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1203-5	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	?	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
6645-5	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	?	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
608-5	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	?	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
2889-5	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5350-5	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	?	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
6158-5	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	?	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴
4306-5	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	s ɔ̃ ³¹	?	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4891-5	k ɔ ²¹	k ɔ ²¹	k ou ²¹	k u ³³	?	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
6436-5	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	?	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6213-5	s a ⁵⁵	sʰ ã ⁵⁵	s ã ⁵⁵	s ã ⁵⁵	?	s a ⁵⁵	s ã ⁵⁵	s a ⁵⁵	s a ⁵⁵
2320-5	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
5253-5	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɔ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5108-5	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
4100-5	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	?	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
6018-5	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
1352-5	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	?	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹
4228-5	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p æ ⁴⁴	?	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴
4247-5	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5263-6	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-6	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-6	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	?	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-6	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-6	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	?	l a ³⁵	l a ³⁵	l a ³⁵
1065-6	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-6	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-6	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	?	t a ²¹	t a ²¹	t a ²¹
4378-6	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-6	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-6	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	?	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-6	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	?	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-6	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	?	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-6	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	?	p a ⁴²	p a ⁴²	p a ⁴²
6668-6	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³
