COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4028-6	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	?	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-6	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	?	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-6	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-6	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	?	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-6	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	ʂ ʅ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-6	s ɿ ⁵⁵	sʰ ɔu ³¹	s ou ²¹	s o ³¹	ʂ æ ³³	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-6	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	q ao ⁵⁵	?	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-6	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	n ɛ ⁴⁴	?	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-6	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	ɲ i ³¹	?	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-6	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	m ɔ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-6	ɲ i ²¹	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	n ɛ ³¹	?	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	tɕ i ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-6	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	x ã ³³	?	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-6	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	t ɤ ⁵⁵	?	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-6	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	x ɔ ⁴²	?	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ʐ ʅ ³³	?	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-6	k u ²¹	k u ²¹	k u ²¹	k w ɔ ³¹	q ẽ ⁵⁵	?	k u ²¹	k u ²¹	k u ²¹
1633-6	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	m æ ²¹	?	m e ²¹	m ɛ ²¹	m e ²¹
1775-6	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	q ɔ ²¹	?	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	k a ⁴²	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-6	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	l a ³¹	?	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
6446-6	m e ³³	m e ³³	m e ³³	m ẽ ³³	m i ³³	?	m e ³³	m e ³³	m e ³³
1255-6	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-6	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-6	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	?	p e ³³	p e ³³	p e ³³
242-6	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-6	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	q a ²¹	?	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-6	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	c a ²¹	?	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-6	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	?	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-6	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	t ao ³¹	?	t o ²¹	t ao ²¹	t ɔ ²¹
3149-6	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	?	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-6	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	?	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-6	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-6	l ɔ ²¹	l ɔu ²¹	l ou ²¹	l ao ²¹	l ɔ ²¹	?	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-6	ʂ ɤ ⁴²	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	ʂ ɛ̃ ⁵⁵	?	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-6	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	ts ʊ ³³	?	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ɛ̃ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-6	t ɯ ³⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	?	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-6	ʈʂ o ⁴²	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	t u ⁴²	?	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-6	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	qʰ ɛ̃ ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-6	tɕ i ²¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	tsʰ ɿ ³³	?	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-6	t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	t ɛ ⁵⁵	?	t ã ³⁵	t a ³⁵	t a ³⁵
4332-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ ɯ̃ ³¹	?	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-6	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	cʰ ã ⁴⁴	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-6	s ɿ ³¹	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	ʂ ʅ ⁴²	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-6	z ɿ ²¹	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	ʂ æ̃ ⁵⁵	?	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
2394-6	k ɤ ³³	k w ɔ ³³	k ɤ ³³	k w ɛ ³³	tɕ ɯ ³³	?	k ɯ ³³	k ɤ ³³	k ɤ ³³
1-6	w e ⁴²	w e ⁴²	v e ⁴²	v e ⁴²	w e ⁴²	?	w ẽ ⁴²	w ɛ ⁴²	v e ⁴²
2947-6	t ɯ ³¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	t ɯ ²¹	?	t ou ²¹	t ɯ ³¹	tɕ i ³¹
4653-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q ao ³³	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4989-6	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ³¹	q a ⁴²	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
3749-6	j o ⁴⁴	j ɔu ⁴⁴	j o ⁴⁴	j o ⁴⁴	j ao ⁵⁵	?	j ɔ ⁴⁴	j ao ⁴⁴	j o ⁴⁴
3452-6	kʲ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁴⁴	tɕʰ ɔ̃ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
598-6	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴	ɴ ã ⁵⁵	?	ŋ a ⁴⁴	ŋ a ⁴⁴	ŋ a ⁴⁴
638-6	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ u ⁵⁵	pʰ ɯ ⁴⁴	?	pʰ ou ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
2819-6	p o ⁴⁴	p ɔu ⁴⁴	p o ⁴⁴	p ao ⁴⁴	p o ³³	?	p ɔu ⁴⁴	p o ⁴⁴	p o ⁴⁴
4477-6	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	qʰ w ɔ ⁵⁵	?	kʰ w a ⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴
4487-6	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	?	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-6	kʲ i ³³	kʰ a ³³	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	?	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-6	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴	?	t a ⁴²	t a ⁴²	t a ⁴²
4923-6	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	?	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4913-6	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹
1143-6	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	m æ ⁴⁴	m a ⁵⁵	?	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴
4864-6	ɕ ɔ ³⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	?	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
3184-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ⁴⁴	ɕ i ⁵⁵	?	s ou ³³	s ɯ ³³	s ɯ ³³
4591-6	ts ɔ ⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?	ts ɔ ⁴⁴	ts u ⁴⁴	ts ɔ ⁴⁴
1431-6	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	?	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
3323-6	kʲʰ e ⁵⁵	k e ⁵⁵	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	qʰ ẽ ³³	?	kʰ ẽ ⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵
6709-6	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɯ ⁵⁵	ʈ ɯ ⁵⁵	?	ts ɯ̃ ³³	ts ɯ ⁴⁴	ts ɯ ⁴⁴
903-6	m ɛ ⁴²	m ɛ ⁴²	m ɛ ⁴²	m æ ⁴²	m a ³¹	?	m ɛ ⁴²	m ɛ ⁴²	m ɛ ³²
5098-6	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	?	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5994-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
6971-6	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
763-6	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	?	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
691-6	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
1083-6	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	?	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1421-6	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
6699-6	t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
2628-6	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	?	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
1696-6	x ɔ ³¹	xʰ ɔu ³¹	x ou ³¹	x ɔ ³¹	x ao ⁴²	?	x ɔ ⁴²	x ɔ ³¹	x ɔ ³¹
6179-6	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	?	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6180-6	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
6658-6	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	?	s e ³³	s e ³³	s e ³³
1231-6	s ɤ ³¹	s w ɔ ³¹	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	?	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
4265-6	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	?	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2787-6	ts ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts ɔ̃ ²¹	ts ɔ̃ ³¹	?	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3247-6	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
252-6	t a ³⁵	t a ⁵⁵	t a ⁵⁵	t a ³³	t i ⁴⁴	?	t ã ⁴²	t a ³⁵	t a ³⁵
6004-6	k a ³¹	k a ³¹	k a ³¹	k a ³¹	q ã ⁵⁵	?	k ã ³⁵	k a ³¹	k ɯ ³¹
4728-6	s a ⁵⁵	s w a ⁴⁴	s a ⁵⁵	s ã ⁴⁴	s ao ⁵⁵	?	tɕ a ⁴⁴	s a ⁵⁵	s a ⁵⁵
3843-6	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4965-6	tsʰ a ²¹	tɕʰ ã ³¹	tɕʰ ã ²¹	tɕʰ ã ⁴²	tɕ y ³¹	?	tsʰ a ²¹	tɕʰ a ³¹	tɕʰ a ²¹
5641-6	t a ³¹	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	?	t a ³¹	t a ³¹	t a ²¹
3280-6	s ɔ ³³	ɕʰ i ³¹	s ou ³¹	s u ³¹	s u ⁴⁴	?	s ɔu ²¹	s ao ³¹	s ɔ ³¹
1390-6	kʰ ɔ ⁴⁴	k w ɔ ⁵⁵	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	?	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
2156-6	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3433-6	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	?	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
552-6	ɕ i ³¹	ɕʰ ĩ ³¹	ɕ ĩ ³¹	ɕ j ɛ̃ ⁴²	s æ̃ ⁴²	?	ɕ ɛ ⁴²	ɕ i ³¹	ɕ i ³¹
4845-6	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	?	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4846-6	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	ʈ ɯ ⁵⁵	?	t ou ⁴⁴	t o ³³	t ɯ ⁴⁴
2292-6	m ɛ ³¹	m u ³³	m i ³¹	m ɛ ³¹	m ã ³¹	?	m ou ³¹	m ɛ ³¹	m e ³¹
6635-6	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	?	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
3994-6	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁵⁵	?	t ou ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴
3031-6	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	?	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
6078-6	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	?	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-6	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-6	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	n i ⁵⁵	?	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-6	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-6	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	?	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-6	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-6	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ⁴⁴	s i ⁴⁴	?	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-6	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	ʈ ao ⁴⁴	?	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-6	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	?	s e ²¹	s e ³¹	s e ³¹
2797-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
6991-6	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	?	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-6	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	?	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-6	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-6	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tʃʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-6	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	?	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-6	k ɯ ³³	k ɯ̃ ³¹	k ɯ̃ ³¹	k ɯ̃ ⁴⁴	q ɯ̃ ³¹	?	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-6	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	?	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-6	t w e ³³	t w ẽ ³³	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	?	t w ẽ ³³	t w e ³³	t w e ³³
3973-6	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-6	ɕ u ³³	ɕ u ³³	ɕ o ³³	ɕ ɔ ⁴⁴	ɕ o ³³	?	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-6	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	?	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-6	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-6	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-6	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	?	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-6	m a ³³	m a ³³	m a ³³	m a ³³	m j ɛ̃ ³³	?	m a ³³	m a ³³	m a ³³
1124-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	?	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-6	tɕ ɯ ⁴²	tɕ ɯ ⁴²	tɕ ɯ̃ ⁴²	tɕ ɯ̃ ³¹	tɕ i ⁴⁴	?	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-6	k u ³³	k u ³³	k u ³³	k u ³³	k ɤ ³³	?	k u ³³	k u ³³	k u ³³
1686-6	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
1495-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	?	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
