COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5125-10		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	?	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-10	p aː	p aː				p a g aː	p a g a		p a g a	?	p a g a		p a g a	p a g a	p a g a	p a g a
5549-10	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	?	t a w o	t ɔ w ɔ			t a b u	t a b a
5905-10	t i n	t i r̃ u			t eː		t i r̃ i		t i r̃ i	?		t i	t i n u	t i r̃ u	t eː	t i n
5922-10	b i r aː			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	?		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
5938-10	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		?	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1-10	p ɛ	p ɛ		p ɛ̃ː			p ɛː		p ɛː	?		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-10	g u s u	g e s u				g o dʒ i	g e s i		g e s u	?			g o d u	g u s u	g o z u	g o dʒ u
629-10	d ɔ	d ɔ		d ɛː				d ɛː	d ɛː	?		t ɛː r i		d ɔ	d o	d ɛː
667-10	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	?		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-10	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	?		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-10	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	?	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-10	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	?	n ɔː				n ɔ	
1683-10	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	?	s i j o		s i j e			s iː
1898-10	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	?				p u r o		
2551-10		r i		r̃ a	r e	r	r i	r ɛ	r o	?		r̃ u				r a
2901-10	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	?		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-10	m a n i	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		?	m a n d o				m a n d u	
3048-10	b i j e	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		?	b i				b i	
3251-10	b a r a	b a r		p o r o			dʒ a r̃ a		b a r a	?			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-10	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	?		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
4402-10	j i	j i			j eː	j ɛ	j iː		j ɛː	?	j o		j ɛ			j eː
5622-10	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	?		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
43-10		s a		s aː			s aː		s aː	?		s aː	s a w a		s aː	s aː
135-10	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		?	t u n u				t u n u	
221-10	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	?			ɛ s u		ɛ z u	ɛ dʒ u
1152-10	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		?	t i w ɔ				t i b ɛ	
1374-10	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	?	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-10	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1789-10			n u m ɛ	n u m o		n u m a			n u w̃ o	?	n u m a	n u m ɔ	n u m ɔ		n u m a	
1862-10	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	?					i z u	i dʒ i
2636-10	m	m		m				m	m	?			m		m	m
2880-10		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		?	k u n dʒ u g ɔ				k u n z u	
2924-10	p oː	p oː				p o l e	p o r i			?			p o l u	p e r u	p o l	p o l
3113-10				t e g e	t e g e		t e g e		t e g e	?		t e g e	t e g e		t e g e	t e g e
3136-10				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3572-10					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3751-10	p ɛ			p ɛ j̃			p ɛː			?	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3811-10			l ɛ			l ɛ		l e	l eː	?	l ɔ		l e		l e	l ɛ
3959-10		t o r u					t oː r i		t o r u	?		t o r u	t o l u	t o r u	t o l	t o l
4066-10	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	?			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4535-10	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		?	s u g ɔ				s u w ɔ	
5180-10		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	?		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5583-10	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	?	t a ŋ g o	t a ŋ a				t a ŋ a
5981-10	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
25-10				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	?		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
114-10	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	?		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-10		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	?		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
851-10	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
872-10		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	?			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
2179-10	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			?	n d o				n̩ d ɛ	
2351-10	p aː	p aː			b a b a		p a w a			?		b a b aː		b a b a	b a b a	
2442-10			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	?	n u m a		n u m ɔ		n u m a	
2496-10	n u	n u	n u n		n u n		n u j̃			?	n uː n				n ɔ	
3448-10				b uː d u	b uː r u				b uː d u	?		b uː d u	b u u d u		b uː d u	b uː d u
3482-10	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				?		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3497-10	n a r̃ a			n aː					n aː	?		i n aː	nː aː	n a		n aː
4101-10				a r̃ a					a r̃ a	?		a r̃ u	a n a	a r̃ a	a r̃ u ŋ	a r̃ a
4293-10	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	?		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4520-10				p eː dʒ u					p eː s u	?		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4609-10		k ɔ r ɔ		k ɔ r ɔ			g o r o		k ɔ r ɔ w a j	?		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
5982-10		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
196-10			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		?	k u l e				k u l a	
526-10						e g a	d a r g a			?	d a r a g a	aː g a	a g a			d a r a g a
931-10				b ɛ w	b ẽː					?		b ɛ	b ɛ	b ɛ w		b ɛː
2306-10				a m a					a m a	?		a m a	a m b a		a m b a	a m a
2514-10	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2666-10	s i j i	s i j iː				s u g i	s i g i		s i g e	?						s u g o
2817-10	a n d iː	a ŋ g i					a ŋ			?			a ŋ g aː		a ŋ g a	a ŋ g ãː
3015-10						n a n d aː				?	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3132-10	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	?	d u ŋ g a				d u ŋ	
3774-10				t u r u					t u r u	?		t u r u	t u r u	t u r u		t u r u
3905-10			n u m			n oː				?		ɲ e		n a	n u	n o
4334-10		s oː				s ɔ̃ n				?		s ɔ̃	s ɔ l	i s o	s ɔ n	
4570-10	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
715-11	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	?	d u	d u j i	d i	d i	d u
1089-11	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	?	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-11	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	?	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-11	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	?	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-11	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	?	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-11	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	?	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-11	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	?	t i	t i n u	t i r̃ u	t eː	t i n
2247-11	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	?	g oː	g o o	g u	g o	g oː
4677-11	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	?	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-11	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	?	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-11	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	?	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
1577-11	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	?	g i r e	g i r e		g i d e	g i r u
2196-11	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		?	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-11	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	?	s u g o	s u g o	s i g u	s u w o	s u g o
2533-11	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	?	b a r a	b a r a	b a r u	b a d u	b a r a
3605-11	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	?	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-11	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	?	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-11	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		?	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-11	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	?	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-11	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	?	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-11	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	?	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-11	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	?	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-11	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	?			n uː j	n u m	n u m ɔ r̃ ɔ
2084-11		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	?	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-11		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	?	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-11	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	?	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-11	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	?		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-11	a r i	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		?	a r a	a r a	a r u		a r a
4135-11	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	?	b ã	b a n u	b a r̃ u	b a n	b a n
807-11	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	?	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-11	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	?	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-11	k uː	k uː	k o		k oː		k uː	k oː	k uː	k u g ɔ	?	k ũ	k uː	k u		k uː
2842-11		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	d i g u	?		d i g u	d i g u	d i g u	d i g u
3719-11	m i		m i		m i	m	m i	m i		m	?	m̩	m ɔ	m	m ɔ	m ɔ
4081-11	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	?		d a m b a	d a m	d a m b u	d a m a
4313-11	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	?		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-11	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	?	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-11		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	?	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-11	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	?	p i r i	p i l u	p i r u	p i l ɛ	p i l
260-11	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	?		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
890-11	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	?	a m i r̃ i				a m i r u
1336-11	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	?		t e g e		t e g e	t e g e
1703-11	b ɔː	b ɔː	b a w		b aː	b aː	b aː		b aː	b a	?		b aː	b a		b aː
2735-11		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	?			d a n a	d a n a	d a n u
4591-11	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	?	t oː r u	t aː r a			t aː r a
63-11				k a r a	k a r a	k a r aː		k a r a	k a r a	k a r a	?	k a r a	k a r u		g a d a	k a r u
463-11	d u m b u	d u m b u		d u m	d u m b e	d u m b e	d u m b i		d u m b u	d u m b eː	?	d u m u				d u m ɲ i
762-11		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	?	b a n a k uː	b a n a n k u		b a n a k u l	
1788-11	s i r iː	s ĩː	s e		s iː		s i r i	s e	ʃ ĩː		?		s a	i r̃ u		s a
2713-11	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	?	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3425-11	j uː	j uː				j o	j uː		j uː	j ɔ	?		j uː	j u	j uː	j uː
4120-11				k o r o	k o l o	k o l oː		k o l o	k o r o	k oː	?	k o r o	k o l o		k o l o	k o l o
4184-11	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		?	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4423-11				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	?	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4759-11	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	?				n i j̃ e	
4980-11	t ɔ t i	t ɔ		t ɔː					t ɔː	t ɔ	?	d iː	t ɔː	t u	t oː	t ɔː
5125-11		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	?	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-11	p aː	p aː				p a g aː	p a g a		p a g a	p a g a	?		p a g a	p a g a	p a g a	p a g a
5549-11	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	?	t ɔ w ɔ			t a b u	t a b a
5771-11		dʒ uː	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		?	dʒ u g u				dʒ u g u
5938-11	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	?		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1415-11	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	?	ɲ iː	n̩ j ɛ			
1542-11	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	n ɔː	?				n ɔ	
1683-11	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	s eː	?		s i j e			s iː
2957-11	m a n i	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	?				m a n d u	
3048-11	b i j e	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		b e	?				b i	
4402-11	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	?		j ɛ			j eː
5081-11		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		?		b i n d u		b i n	b i n ɛ
6006-11	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			?	p u r̃ u				p ɔ r̃ ɔ
135-11	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		k u n d u	?				t u n u	
158-11	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		m ɔ s u		?	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
650-11	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				?		b o d o		b e z e	b o dʒ o
716-11			j ɛ		j ɛː	j ɛ		j ɛ	j e		?		j ɔ		j ɛ	j ɛː
1152-11	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	?				t i b ɛ	
1374-11	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	k ɔ ŋ g u	?		g u nː ɔ			k ɔ ŋ ɔ
1789-11			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	?	n u m ɔ	n u m ɔ		n u m a	
2083-11	k a ŋ		k a n i		k a n i		k a w r i	k a n i			?		k a n a	k a r̃ u		k a r̃ a
2618-11			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		?	k i r ɛ	k ɛ l ɛ			k i l ɛ
2880-11		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	?				k u n z u	
3405-11	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			?				ɛ m ɛ	
3572-11					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3751-11	p ɛ			p ɛ j̃			p ɛː			p ɛː	?	p ɛ̃		p a j	p ɛ j	p ɛ j
3811-11			l ɛ			l ɛ		l e	l eː	l	?		l e		l e	l ɛ
4535-11	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	?				s u w ɔ	
4888-11	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	s a m n a		?	s a n a				s a m n ɛ
5583-11	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	?	t a ŋ a				t a ŋ a
5751-11	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			?		t i j̃ ɛ		t i j ɛ	
2179-11	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	?				n̩ d ɛ	
2442-11			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	?		n u m ɔ		n u m a	
2496-11	n u	n u	n u n		n u n		n u j̃			n ɔ	?				n ɔ	
4781-11				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			?	s a dʒ a	s a d a			s a dʒ ɛː
196-11			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	?				k u l a	
408-11	j o m b iː					j a m b uː	j e m b i	a m b u			?		j o m b u		j a m b u	
526-11						e g a	d a r g a			d a r a k a	?	aː g a	a g a			d a r a g a
789-11					g aː w̃ e	g a ŋ a		g ãː			?		g a mː a		g ãː	g a m a
978-11	t a m	t a m		t o m			t a m i		t o m		?			t o m		
999-11		j ɛ		j ɛ			j eː				?	j ɛ	j ɛ	j e		
1298-11				g u m b a	g u m b a	g u r m b aː					?		g u r u m b aː		g u l u m b a	g u r u m aː
3015-11						n a n d aː				b a n d a	?	n a n a	n aː n d a		n a n d a	n a n a
3132-11	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	?				d u ŋ	
3300-11	ɛ w aː	ɛ w aː		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ		?	ɛ w ɛ				
3639-11			t oː w a		t oː w a			t o w a			?	t u w aː	t u wː ɔ			t u w ɔ
3977-11		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			?					
3978-11		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			?					
4648-11	j e	j eː				j	j e				?		j ɛ		j o	
715-12	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	?	d u j i	d i	d i	d u
1089-12	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	?	n a a	n a ŋ a	n aː	n aː
1319-12	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	?	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-12	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	?	s u g u l u	s u g u r u	s u n	s u g u r u
1557-12	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	?	g i r e	dʒ i r o	g i d i	g i r i
1626-12	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	?	w a g e	w aː g a	w a dʒ u	w a g u
1840-12	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	?	t i n u	t i r̃ u	t eː	t i n
2247-12	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	?	g o o	g u	g o	g oː
4677-12	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	?	k u l o j	k u r e j	k u l e	k u l o j
5162-12	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	?	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
