COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2958-9				m ɔ w̃					?			m ɔː	m o m o	m ɔ m		m ɔː
3197-9		k ɔː		k aː			k ɔː		?	g ɛː		k aː				
3943-9		p a l i	p a r e			b ɛ l ɛ			?	p u l u	p a r o					
4219-9	t e m b e			t ɛ m ɛ					?		t e m b e		d ɛ m b ɛ	d o m o		
4337-9				s ɔ m			s ɔː m b ɔ		?			s ɔ n ɔ			z ɔ m	s o m
5197-9	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5531-9	ŋ i r̃ ɛ	i r̃ u		e r̃ e					?			i r̃ i		dʒ i r̃ o		
5733-9	n iː	n iː		n iː			n iː		?					n i		
348-9						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
409-9		g o r iː		j i r u					?					j ɔ r u		g o r u
562-9	s u m ɔ	s ũː					s u m o		?					h u m s u		
1022-9	b i r i	p i n i		p i l i					?					b i r i		
1170-9			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
1238-9				i dʒ u					?			i s i	i s e			i dʒ u
1578-9	n u m	n u m							?	n o m g o					n o m	
1612-9				n u m					?		d u m b ɔ		n u m b o			n u m ɔ
2288-9									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2334-9	ɛ s u			ɛ dʒ u			ɛ s i		?							ɛ dʒ u
2396-9				n					?				n ɛ		n o	n ɛ
2759-9									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2978-9				k u r ɔ					?	k u l a		k u r ɔ			k u l a	
3088-9		ɲ ɛ r̃ u					ɛ r̃ i		?			ɲ ɛ r̃ u		ɛ r u		
3252-9	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3287-9						a n e			?		b a n a		a nː a	a n u		
3407-9				ɛ m					?				e m	ɛ m		ɛ m
3790-9	g a w						g a		?						g a w	g a w
4052-9	b a s a						b a s a		?	b a d a		b a dʒ a				
4220-9	k uː			k ũː					?			k ũ		k u		
4383-9				k i			k ɛː		?			k o	k ɛ b ɛ			
4440-9	t i			t iː					?	t i				t i w		
4651-9				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4711-9	j a r iː	j a r iː		j a r u			j a r i		?							
4778-9	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4821-9	k u	k u		k i					?			k u				
5228-9					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5272-9	t e	t e g e		t e g u					?					t e g u		
5319-9		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5375-9		m aː n i		m aː n a					?			m a n u g u			m aː n ɛ	
5465-9		m uː j̃ i		m u ŋ o					?			m u ŋ o				m u j̃
5497-9		ɛ w		ɛ w					?						ɛ w	ɛ w
5641-9				l ɛ j					?			l ɔ j		l e j		l ɛ j
5692-9				a n a					?			a n a		a l a		a n a
5715-9								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
389-9									?				n ɛ	n		n ɛ
448-9				n ɛ j̃					?			n ɛ		n e ŋ		
563-9	s u m ɔ	s ũ					s u m o		?							
613-9	m a			m aː					?					m a j̃		
787-9		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
915-9									?			ĩ	iː			iː
1126-9		n iː		n iː			n iː		?							
1208-9				g a m a					?			g a m i				g a m a
1502-9				d u n					?			d u ŋ u				d u ŋ u
1669-9				d e m e r e			d e m b i r e		?			d e m e r e				
1969-9		j u g u r ɔ							?			j u g ɔ r ɔ				j u g ɔ r ɔ
1971-9				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
2030-9									?			k u w ɔ		k u w ɔ		k u b ɔ
2354-9				t i r ɛ					?				t i r ɛ			t i r ɛ
2500-9									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
3011-9	b a n d a j	b a n a j̃		b a n a					?							
3159-9				j a ŋ a					?				j ɛ			j ɛ n ɛ
3199-9				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3319-9		b uː s a		b u s a m	b u z e				?							
715-10	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	?	d u	d u	d u j i	d i	d i	d u
1089-10	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	?	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-10	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	?	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-10	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	?	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-10	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	?	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-10	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	?	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-10	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	?	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-10	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	?	g oː	g oː	g o o	g u	g o	g oː
4677-10	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	?	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-10	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	?	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-10	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	?	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-10	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	?		k a g a	g a l a	g o l u	g a l	g a l a l
1577-10	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	?	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2230-10	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	?	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-10	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	?	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-10	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	?	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-10	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	?	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4822-10	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	?	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-10	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	?	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-10	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	?	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-10	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	?	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-10	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	?	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-10		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	?	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-10		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	?	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-10	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	?	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-10	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	?	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
4135-10	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	?	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-10	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	?		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-10	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	?	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-10	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	?	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-10	k uː	k uː	k o		k oː		k uː	k oː	k uː	?	k o g o	k ũ	k uː	k u		k uː
2842-10		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	?	d i g i		d i g u	d i g u	d i g u	d i g u
3719-10	m i		m i		m i	m	m i	m i		?	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-10	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	?	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-10	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	?	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-10	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	?	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-10		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		?	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-10	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	?	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-10	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	?		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-10	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	?	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-10	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	?		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-10	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	?	a m i r i	a m i r̃ i				a m i r u
1336-10	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	?	d e g o		t e g e		t e g e	t e g e
1703-10	b ɔː	b ɔː	b a w		b aː	b aː	b aː		b aː	?	b aː		b aː	b a		b aː
1769-10	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	?		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-10	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	?		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-10	s o	s o	s e	s o			s o		s o	?		s ɔ̃	s o	s o	s o	s o
2735-10		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	?	t aː n i			d a n a	d a n a	d a n u
3031-10	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	?		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-10	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	?	t aː r o	t oː r u	t aː r a			t aː r a
5301-10	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	?		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
5605-10	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	?		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-10				k a r a	k a r a	k a r aː		k a r a	k a r a	?	k a r a	k a r a	k a r u		g a d a	k a r u
296-10		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	?		dʒ a m a		z a m u	z a m u	dʒ a m a
463-10	d u m b u	d u m b u		d u m	d u m b e	d u m b e	d u m b i		d u m b u	?	d u m b u	d u m u				d u m ɲ i
762-10		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	?	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1432-10	t a r iː	t a r iː		t a r u			t aː r i		t a r u	?		t a r u	t a l u	t a r u	t o l	t a l
1474-10	t o	t u		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	?		t ɔ	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
2044-10	d i m b e	d i m b eː		d i m e			g i m b e		d i m b e	?		d i m e	d i mː u	d i m o	d i m e	d i m ɛ
2713-10	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	?	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-10	p a s a	p aː s a	p u s u	p aː dʒ u	p a dʒ u				p aː s a	?		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
3425-10	j uː	j uː				j o	j uː		j uː	?	j o		j uː	j u	j uː	j uː
4120-10				k o r o	k o l o	k o l oː		k o l o	k o r o	?	k o l o	k o r o	k o l o		k o l o	k o l o
4423-10				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	?	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4629-10	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	?		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4759-10	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	?	n o j o				n i j̃ e	
4904-10	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	?		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-10	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		g i nː aː dʒ o	?		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
4980-10	t ɔ t i	t ɔ		t ɔː					t ɔː	?	t ɔː	d iː	t ɔː	t u	t oː	t ɔː
5059-10	g u r o	g u r o		g u j̃ o	g j eː		g u r o	g u j e	g u j̃ o	?			g u j̃ ɔ	g u j̃ o		g u j̃
5125-10		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	?	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-10	p aː	p aː				p a g aː	p a g a		p a g a	?	p a g a		p a g a	p a g a	p a g a	p a g a
5549-10	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	?	t a w o	t ɔ w ɔ			t a b u	t a b a
5905-10	t i n	t i r̃ u			t eː		t i r̃ i		t i r̃ i	?		t i	t i n u	t i r̃ u	t eː	t i n
5922-10	b i r aː			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	?		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
5938-10	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		?	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1-10	p ɛ	p ɛ		p ɛ̃ː			p ɛː		p ɛː	?		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-10	g u s u	g e s u				g o dʒ i	g e s i		g e s u	?			g o d u	g u s u	g o z u	g o dʒ u
629-10	d ɔ	d ɔ		d ɛː				d ɛː	d ɛː	?		t ɛː r i		d ɔ	d o	d ɛː
667-10	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	?		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-10	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	?		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-10	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	?	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-10	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	?	n ɔː				n ɔ	
1683-10	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	?	s i j o		s i j e			s iː
1898-10	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	?				p u r o		
2551-10		r i		r̃ a	r e	r	r i	r ɛ	r o	?		r̃ u				r a
2901-10	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	?		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-10	m a n i	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		?	m a n d o				m a n d u	
3048-10	b i j e	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		?	b i				b i	
3251-10	b a r a	b a r		p o r o			dʒ a r̃ a		b a r a	?			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-10	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	?		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
4402-10	j i	j i			j eː	j ɛ	j iː		j ɛː	?	j o		j ɛ			j eː
5622-10	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	?		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
43-10		s a		s aː			s aː		s aː	?		s aː	s a w a		s aː	s aː
135-10	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		?	t u n u				t u n u	
221-10	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	?			ɛ s u		ɛ z u	ɛ dʒ u
1152-10	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		?	t i w ɔ				t i b ɛ	
1374-10	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		k ɔ ŋ g ɔ	?	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-10	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1789-10			n u m ɛ	n u m o		n u m a			n u w̃ o	?	n u m a	n u m ɔ	n u m ɔ		n u m a	
1862-10	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	?					i z u	i dʒ i
2636-10	m	m		m				m	m	?			m		m	m
2880-10		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		?	k u n dʒ u g ɔ				k u n z u	
2924-10	p oː	p oː				p o l e	p o r i			?			p o l u	p e r u	p o l	p o l
3113-10				t e g e	t e g e		t e g e		t e g e	?		t e g e	t e g e		t e g e	t e g e
3136-10				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3572-10					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3751-10	p ɛ			p ɛ j̃			p ɛː			?	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3811-10			l ɛ			l ɛ		l e	l eː	?	l ɔ		l e		l e	l ɛ
3959-10		t o r u					t oː r i		t o r u	?		t o r u	t o l u	t o r u	t o l	t o l
4066-10	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	?			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4535-10	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		?	s u g ɔ				s u w ɔ	
5180-10		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	?		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5583-10	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	?	t a ŋ g o	t a ŋ a				t a ŋ a
5981-10	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
25-10				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	?		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
114-10	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	?		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-10		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	?		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
851-10	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
872-10		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	?			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
2179-10	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			?	n d o				n̩ d ɛ	
2351-10	p aː	p aː			b a b a		p a w a			?		b a b aː		b a b a	b a b a	
2442-10			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	?	n u m a		n u m ɔ		n u m a	
2496-10	n u	n u	n u n		n u n		n u j̃			?	n uː n				n ɔ	
3448-10				b uː d u	b uː r u				b uː d u	?		b uː d u	b u u d u		b uː d u	b uː d u
3482-10	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				?		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
3497-10	n a r̃ a			n aː					n aː	?		i n aː	nː aː	n a		n aː
4101-10				a r̃ a					a r̃ a	?		a r̃ u	a n a	a r̃ a	a r̃ u ŋ	a r̃ a
4293-10	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	?		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4520-10				p eː dʒ u					p eː s u	?		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4609-10		k ɔ r ɔ		k ɔ r ɔ			g o r o		k ɔ r ɔ w a j	?		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
5982-10		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
196-10			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		?	k u l e				k u l a	
526-10						e g a	d a r g a			?	d a r a g a	aː g a	a g a			d a r a g a
931-10				b ɛ w	b ẽː					?		b ɛ	b ɛ	b ɛ w		b ɛː
2306-10				a m a					a m a	?		a m a	a m b a		a m b a	a m a
2514-10	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2666-10	s i j i	s i j iː				s u g i	s i g i		s i g e	?						s u g o
2817-10	a n d iː	a ŋ g i					a ŋ			?			a ŋ g aː		a ŋ g a	a ŋ g ãː
3015-10						n a n d aː				?	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3132-10	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	?	d u ŋ g a				d u ŋ	
3774-10				t u r u					t u r u	?		t u r u	t u r u	t u r u		t u r u
3905-10			n u m			n oː				?		ɲ e		n a	n u	n o
4334-10		s oː				s ɔ̃ n				?		s ɔ̃	s ɔ l	i s o	s ɔ n	
4570-10	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
5200-10					ɛ l	ɛ l i				?		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5318-10	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				?			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5532-10			ʔ i n i		i nː i	i n ɔː		i n i		?	i n i		i n u			
5752-10				t ɛ̃ː			t ɛː		t ɛː	?		t ɛː		t i		t ɛː
5866-10					k a r a	k a r aː	k a s a			?			k a r u		g a d a	g a m i r u
5887-10	j a m	j a m					j a			?			j aː n a	j̃ a r̃ u		j aː r̃ a
66-10						k a			k a	?		k a	k a		k a	
432-10					k a n i	k a n				?	k a n				k a n	k a r̃ a
685-10				b ɔ r̃ ɔ					s ɔ r̃ ɔ	?			b o o	s o r̃ u		b oː n ɔ
744-10				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
1124-10	e r e	i r e			e l e			e l e l e		?	e l e					
1237-10		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					?	iː n dʒ ɛ				i n dʒ ɛ	
1646-10				ɔ g u			ɔ g i			?		ɔ g u	ɔ g u			ɔ g u
1823-10	g o o	g oː				g o l o	g o o			?					g o l o	
