COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
652-11			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		?		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
3-11	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			?	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
61-12	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m
63-12	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	?	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-12	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	?	g a m e l a	g a m e l a	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-12	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	?	d a b ə n a	d a b ə n a	d ə b ə n a	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-12	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	?	n ɨ g w s	n ɨ g w s	n ɨ g u s	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-12	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	?	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-12	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	?	ʔ a tː	ʔ a tː	ʔ aː d	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-12	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	?	r u z	r u z	r u z	r u z	r u z	r u z	r u z
451-12	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	?	s e b ə t	s ə b a t	s a ʔ a b a t	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-12	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	?	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-12	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	?	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-12	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	?	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-12	s o s t	s o s t	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	?	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-12	h a m u s	k a m i s	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	?	ʔ a m u s	ʔ a m u s	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-12	m a n	m a n i	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	?	m w a	m a	m aː n i	m ə n	m ə n	m a	m a
1-12	d ə mː ə r ə	tʃʼ e mː ə r a	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	?	d ə bː ə r ə m	d ə bː ə r ə m	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-12	tʼ u t	tʼ u t	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	?	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-12		s ə tʃ a	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	?	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-12	ʔ ai̯ n	ʔ eː n	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	?	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-12	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	?	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-12	m u l u	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	?	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-12	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	?	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-12	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	?	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-12	b ə r e	b ə ʔ r a	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	?	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-12	d u bː a	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	?	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-12	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	?	ʔ ə r o b	ʔ ə r o b	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-12	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	?	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-12	n ə fː ə s ə	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	?	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-12	l a m	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	?	ʔ ə r a m	ʔ ə nː a m	l a m		l a m	l a m	l a m
209-12	s ɨ mː ɨ n t	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	?	s ɨ mː u t	s ɨ mː u t	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-12	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	?	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-12	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		?	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-12	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	?	z ə r	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-12	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	?	tʼ o bː ə	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
638-12	s ɨ n d e		s ɨ n ə	s ɨ n e ʔ	s ɨ nː e	sʼ ɨ r n ai̯	s ɨ n ai̯	s ɨ n e	s ɨ n e ʔ		s ɨ n ə ʔ	?	s i rː e	s ɨ rː e	s ɨ r əi̯	ʃ ɨ r n ai̯	s ɨ r n ai̯	s ɨ r e	s ɨ r e
645-12	kʼ a l	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	?	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
75-12			ʔ a m b ɨ r	ʔ a m b ɨ r	ʔ a m b ɨ r	ħ a m ɨ l	ʔ a m b ɨ r	ʔ a m b ɨ r	ʔ a m b ɨ r		ʔ a m b ɨ r	?	ʔ a m b ɨ r	ʔ a m b i	h a m ɨ l	ħ a m l e	ħ a m l i	ʔ a m l	ʔ a m ɨ l
160-12	d ə r ə kʼ	d ə r ə kʼ a	tʼ ə r ə kʼ	d ə r ə ʔ	tʼ ə r ə kʼ		tʼ ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə kʼ	d ə r ə kʼ	d ə r ə ʔ	?	tʼ ɨ r ə kʼ	tʼ ə r ə ʔ	d ə r ə kʼ			d ə r ə kʼ ə	d ə r ə kʼ
208-12	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	?	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
214-12	ʔ a bː a t		ʔ a b		ʔ a bː a	ʔ a b	ʔ a bː a	ʔ a b	ʔ a b		ʔ a b a	?	ʔ a b	ʔ a b	ʔ a b o t	ʔ a b	ʔ a bː o	ʔ a bː o t	ʔ a b u
218-12			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	?	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
378-12	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
379-12	z ə tʼ ə ɲː	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ə tʼ ə	ʒ ɨ ʔ ə	ʒ ə tʼ ə		ʒ ə tʼ ə	ʒ ə tʼ ə	ʒ ə tʼ ə	z ə ħ tʼ ə ɲ	ʒ ə ʔ ə	?	ʒ ə tʼ ə	ʒ ə tʼ ə	z i tʼː ə ɲː e			ʒ i tʼː ə ɲ	ʒ aː tʼː ə ɲ
497-12			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	?	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
598-12	h u l ə tː	k e t	x w e t	h u r ʔ ə t	x w e tː	k ɨ l ʔ ə	x w e t	x w e t	x w e t	k oː t	w ɨ r ʔ e t	?	x w e tː	x w e tː		k ə l ʔ e t	k ɨ l t ə		
164-12			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	?	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
210-12	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		ʒ ə x w ə r ə		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	?	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
215-12	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	?	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
256-12			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	?	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
285-12	m ɨ tʼ a d	m ɨ tʼ a d	m ɨ d a d		m ɨ d a d		m ɨ d a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ aː d	m ɨ d a d	?	m ɨ d a d	m ɨ d a d	m ɨ tʼ a d			m ɨ t a d	m ɨ t a d
332-12	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	?	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
380-12	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		?	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
412-12	s a h ɨ n	s a h ɨ n	s a x ɨ n	s a h ɨ n			s a h i n	s a h i n	s a x ə n	s a ħ a n	s a h ɨ n	?		s a h ə n	s aː n		ʃ ə ħ a n ə	s a h a n	s a h a n
496-12		s ə m b ə d	w u r s ə n b ə t		w ɨ r s ə n b ə t		w ɨ r s ə n b ə t	w u r s ə n b ə t	s ə m b ə t		w u r s ə n b ə t	?	w u r s ə n b ə t	w u r s ə n b ə t	g ɨ d ɨ r s ə n b ə t	s ə n b ə t ʔ a bː ɨi̯	s ə n b ə t	s ə n b ə t	s ə n b ə t
64-12	d a bː o	d a m o	d a bː o	d a b o ʔ ə	d a bː o		d a bː o	d a bː o	d a p a	d aː b o	d a bː o ʔ ə	?		d a bː o				d a bː o	d a bː o
67-12	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	?	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
169-12			n ə z ə z ə m	n ə z ə z ə	n ə zː ə z ə m		n ə z ə z ə m	n ə z ə z ə m	b ə r z a z a ʃ ə	b ɨ r z ə z ə ʃ ə	n ə z ə z ə	?	b ɨ r ə zː ə z ə	n ə z ə z ə m	b i r ə z ə z ə			b ɨ r ə z ə z ə	b i r ə z ə z ə
251-12	f ɨ jː ə l	f ɨ jː ə l	f e kʼ		f ɨ j ə kʼ		f e kʼ	f e kʼ	f e kʼ		f ə ɲ ə ʔ	?	f e kʼ	f ə ɲː ə ʔ ə	f e kʼ			f e kʼ	f i kʼ
294-12	m u kʼ	m u kʼ i n a			m w o kʼ	m ɨ w ɨ kʼ	m w ə kʼ	m w ə kʼ	m o kʼ		m w o kʼ	?	j ə m w ə kʼ ə	m w ə ʔ	m u kʼ			m u kʼ a m u kʼ	m uː kʼ
461-12			tʼ ə	tʼ ai̯	tʼ ai̯		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	?	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
547-12			w ɨ z a t	ʔ a z a t	w ɨ z a t		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	?	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
597-12	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	?	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
655-12			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	?	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
7-12	ʔ a l g a	ʔ a l g a	ʔ a l g a		ʔ a l g a		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	?	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
168-12			ʔ ɨ m a r	ʔ ə w a n	ʔ ɨ m a r		ʔ ɨ m a r	ʔ ɨ m a r	ʔ ɨ m a r		ʔ ɨ m a r	?	ʔ ɨ m a r	ʔ ɨ m a r	ʔ uː m a r			ʔ u m a r	ʔ u m a r
296-12		ʔ i wː a t	j ə h u t		j ə x u t		j ə x u t	j a h u t	ʔ ɨ x w t a		ʔ ɨ h u d a	?	j ə h u t i	j ə x w a	j u h a			j u h ə	j aː w ɨ t i
372-12	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
374-12	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	?	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
385-12			w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t		w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t		w ɨ tʼ ə t	?	w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t			w ɨ tʼ ə t	w ɨ tʼ ə t
500-12			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
6-12	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	?	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
113-12	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		?			b u n o	b u n	b u n	b u n o	b u n a
123-12			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		?	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
330-12	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						?	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
421-12			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	?	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
448-12	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		kʼ ə tʼ a n s ə n b ə t	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	?	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
449-12	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	?	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
491-12	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	?	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
545-12		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	?	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
596-12	n ə g ə	n ə g	n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə		n ə g ə	?	n ə g ə	n ə g ə					
653-12			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	?	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
4-12	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	g ɨ n ʒ ə			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	?	g ɨ n ʒ ə	g ɨ n ʒ ə					
8-12	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			?	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
106-12	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	?			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
460-12			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	?	x i t i	x j a		h ɨ t a			ʔ i t
552-12			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			?	z i	z i			ʔ ɨ zː i	z i	
602-12	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		?		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
2-12	h u lː u m	d i jː u m				k w ə lː				k u lː u		?			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
3-12	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	?	h ɨ nː ə		k i r e			k i r e	
61-13	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m
63-13	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	?	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-13	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	?	g a m e l a	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
